timestamps,TP9,AF7,AF8,TP10,Right AUX,Marker0
1581347832.07,-20.996,-34.668,15.625,-88.37899999999998,0.0,0
1581347832.074,-29.785,-34.18,16.602,-88.37899999999998,0.0,0
1581347832.077,-9.277,-17.578,17.578,-92.285,0.0,0
1581347832.081,7.812,-7.324,19.043,-81.543,0.0,0
1581347832.085,-8.789,-13.672,21.484,-82.031,0.0,0
1581347832.089,-8.789,-7.324,21.97300000000001,-69.336,0.0,0
1581347832.093,-4.395,2.93,20.02,-83.984,0.0,0
1581347832.095,1.953,-0.977,18.555,-91.797,0.0,0
1581347832.099,-7.324,-4.395,20.996,-78.613,0.0,0
1581347832.103,-21.484,0.488,19.531,-93.75,0.0,0
1581347832.107,-4.395,4.883,20.996,-61.523,0.0,0
1581347832.111,1.465,-1.953,26.855,-62.5,0.0,0
1581347832.115,1.465,-7.324,29.297,-95.703,0.0,0
1581347832.119,-19.043,2.441,26.855,-77.637,0.0,0
1581347832.1220002,-17.09,9.277,29.297,-57.617,0.0,0
1581347832.1260002,5.859,0.488,32.227,-53.71100000000001,0.0,0
1581347832.13,1.465,-4.395,29.785,-90.332,0.0,0
1581347832.1339998,0.977,10.742,32.227,-85.93799999999996,0.0,0
1581347832.1379998,-5.859,12.207,32.227,-44.434,0.0,0
1581347832.14,-4.395,6.836,27.344,-54.199,0.0,0
1581347832.144,12.207,14.648,26.367,-56.152,0.0,0
1581347832.1479998,9.277,16.113,25.391,-65.43,0.0,0
1581347832.1520002,-19.531,6.836,25.391,-60.547,0.0,0
1581347832.156,-27.832,10.254,24.902,-44.434,0.0,0
1581347832.16,0.977,14.16,20.02,-57.129,0.0,0
1581347832.164,-0.488,12.695,20.996,-47.363,0.0,0
1581347832.167,-19.531,15.137,22.461,-49.316,0.0,0
1581347832.171,-18.555,8.789,20.02,-25.879,0.0,0
1581347832.175,-1.465,5.859,18.555,-19.043,0.0,0
1581347832.179,-1.953,18.555,20.508000000000006,-46.387,0.0,0
1581347832.1829998,-19.531,7.324,21.97300000000001,-41.01600000000001,0.0,0
1581347832.185,-13.672,-1.465,19.531,-44.434,0.0,0
1581347832.189,2.93,4.395,14.16,-41.01600000000001,0.0,0
1581347832.1929998,2.441,2.441,11.719,-39.062,0.0,0
1581347832.197,-10.254,-5.371,11.719,-35.156,0.0,0
1581347832.201,-15.137,-9.766,13.672,-2.93,0.0,0
1581347832.205,-6.836,-8.301,15.625,-12.207,0.0,0
1581347832.209,-18.555,-3.906,14.648,-33.203,0.0,0
1581347832.212,-32.227,-4.883,13.672,-25.391,0.0,0
1581347832.216,-32.715,-4.395,10.254,-10.254,0.0,0
1581347832.22,-21.97300000000001,5.859,7.324,3.418,0.0,0
1581347832.224,-5.859,-3.418,7.812,-17.09,0.0,0
1581347832.228,-9.277,-11.719,9.766,-32.715,0.0,0
1581347832.23,-17.09,-7.324,10.742,-10.254,0.0,0
1581347832.234,-13.184,-8.301,11.719,1.953,0.0,0
1581347832.238,-22.949,-9.766,10.742,-8.301,0.0,0
1581347832.242,-17.09,-15.137,6.348,-43.457,0.0,0
1581347832.246,-33.203,-12.695,6.348,-55.664,0.0,0
1581347832.25,-26.855,-7.324,7.812,-34.668,0.0,0
1581347832.254,-3.418,-8.789,8.301,-13.184,0.0,0
1581347832.2570002,-14.16,-17.09,10.742,-1.953,0.0,0
1581347832.2610002,-20.508000000000006,-10.254,11.719,-17.09,0.0,0
1581347832.265,-2.93,4.395,13.672,-17.09,0.0,0
1581347832.269,3.906,-1.465,17.09,11.719,0.0,0
1581347832.2729998,-11.23,-3.418,13.672,14.648,0.0,0
1581347832.275,-16.113,-4.395,11.23,10.254,0.0,0
1581347832.279,-13.184,-7.324,14.16,6.836,0.0,0
1581347832.283,-15.137,-12.207,12.695,14.16,0.0,0
1581347832.2870002,-3.906,-7.812,11.23,20.996,0.0,0
1581347832.291,-11.23,3.418,9.277,7.812,0.0,0
1581347832.295,-23.926,0.488,8.789,17.09,0.0,0
1581347832.299,-12.207,-6.836,9.766,32.227,0.0,0
1581347832.302,1.465,-11.719,9.766,22.461,0.0,0
1581347832.306,10.254,-0.488,12.207,14.16,0.0,0
1581347832.31,-6.836,-1.953,13.672,19.531,0.0,0
1581347832.314,-6.348,-12.207,9.766,18.066,0.0,0
1581347832.3179998,5.859,-5.859,6.348,0.977,0.0,0
1581347832.32,-0.488,5.859,8.789,3.906,0.0,0
1581347832.324,-12.695,2.93,6.836,-2.441,0.0,0
1581347832.3279998,-20.508000000000006,-4.883,3.906,2.441,0.0,0
1581347832.332,-1.465,-1.465,6.836,21.97300000000001,0.0,0
1581347832.336,10.254,-1.953,9.277,0.977,0.0,0
1581347832.34,-8.301,-3.418,9.766,-14.648,0.0,0
1581347832.344,-20.02,-7.812,10.254,-15.625,0.0,0
1581347832.347,-17.09,0.977,11.23,-11.23,0.0,0
1581347832.351,-5.371,18.066,11.23,-0.977,0.0,0
1581347832.355,3.418,3.418,11.23,-23.438,0.0,0
1581347832.359,-21.484,4.883,15.137,-6.836,0.0,0
1581347832.363,-24.902,11.23,16.602,16.602,0.0,0
1581347832.365,0.488,13.672,15.625,1.465,0.0,0
1581347832.369,4.883,17.578,10.742,-1.953,0.0,0
1581347832.373,-11.719,12.695,9.766,-20.996,0.0,0
1581347832.377,-17.578,9.766,12.207,-20.02,0.0,0
1581347832.381,-7.812,4.395,11.23,-10.254,0.0,0
1581347832.385,-9.766,0.488,10.742,-19.043,0.0,0
1581347832.389,-21.97300000000001,0.488,12.207,-34.668,0.0,0
1581347832.3920002,-32.227,14.648,9.277,-35.645,0.0,0
1581347832.396,-20.02,14.648,8.789,-24.414,0.0,0
1581347832.4,-12.207,3.906,9.766,-40.039,0.0,0
1581347832.404,-18.555,1.953,7.324,-41.504,0.0,0
1581347832.408,-30.273000000000003,4.883,8.789,-34.668,0.0,0
1581347832.425,-14.16,-4.395,11.23,-29.785,0.0,0
1581347832.429,1.465,-4.883,11.719,-19.531,0.0,0
1581347832.4329998,-3.906,3.906,12.207,-27.832,0.0,0
1581347832.437,-19.531,7.812,9.766,-34.18,0.0,0
1581347832.441,-27.832,3.418,9.766,-33.691,0.0,0
1581347832.445,-13.184,-7.324,10.742,-34.18,0.0,0
1581347832.449,-6.836,-2.93,10.742,-38.574,0.0,0
1581347832.452,-13.184,-0.488,9.277,-35.645,0.0,0
1581347832.456,-15.625,-1.465,7.812,-11.23,0.0,0
1581347832.46,-4.883,-3.418,8.789,-4.883,0.0,0
1581347832.464,0.488,7.324,10.742,-35.156,0.0,0
1581347832.468,-7.324,12.695,10.742,-31.25,0.0,0
1581347832.47,-24.902,0.488,12.695,-8.789,0.0,0
1581347832.474,-19.043,0.0,15.625,2.93,0.0,0
1581347832.478,8.301,-0.977,15.625,-16.113,0.0,0
1581347832.482,-7.324,-13.184,17.578,-28.32,0.0,0
1581347832.486,-27.832,-15.137,20.02,4.395,0.0,0
1581347832.49,-10.742,-12.695,20.02,2.441,0.0,0
1581347832.494,11.23,-7.812,21.97300000000001,4.395,0.0,0
1581347832.4970002,6.348,-2.441,22.949,-6.348,0.0,0
1581347832.5010002,-12.695,-12.695,19.531,-21.97300000000001,0.0,0
1581347832.505,-13.184,-13.184,18.555,6.348,0.0,0
1581347832.5089998,2.93,7.324,20.02,1.953,0.0,0
1581347832.5129998,13.672,5.371,18.066,-14.648,0.0,0
1581347832.515,-1.953,-6.836,18.555,-23.926,0.0,0
1581347832.519,-14.16,-6.836,21.97300000000001,-18.555,0.0,0
1581347832.5229998,-15.137,0.488,24.902,17.578,0.0,0
1581347832.5270002,-12.695,0.977,27.344,15.137,0.0,0
1581347832.531,-16.113,-8.301,28.32,8.301,0.0,0
1581347832.535,-25.391,-11.719,24.414,-7.324,0.0,0
1581347832.539,-21.484,-4.883,19.043,-13.672,0.0,0
1581347832.542,-10.742,-6.348,18.555,8.789,0.0,0
1581347832.546,-3.906,-16.113,18.066,-0.488,0.0,0
1581347832.55,-12.207,-5.371,15.625,-8.789,0.0,0
1581347832.554,-10.254,1.953,18.555,-3.906,0.0,0
1581347832.5579998,4.883,-15.625,20.508000000000006,-7.812,0.0,0
1581347832.56,-3.906,-22.461,17.578,16.602,0.0,0
1581347832.564,-20.996,-15.137,14.648,3.418,0.0,0
1581347832.5679998,-23.438,-8.301,12.207,3.418,0.0,0
1581347832.572,-7.324,-12.695,9.766,5.859,0.0,0
1581347832.576,-2.93,-18.555,9.766,-25.879,0.0,0
1581347832.58,-23.926,-21.97300000000001,10.254,-14.16,0.0,0
1581347832.584,-33.691,-16.113,11.719,3.418,0.0,0
1581347832.587,-24.902,-20.02,12.207,8.789,0.0,0
1581347832.591,-12.695,-27.344,9.766,-24.414,0.0,0
1581347832.595,-32.715,-13.184,8.789,-46.875,0.0,0
1581347832.599,-50.78100000000001,-8.301,9.766,-9.766,0.0,0
1581347832.603,-38.086,-13.672,8.789,6.836,0.0,0
1581347832.605,-28.809,-11.23,13.184,9.277,0.0,0
1581347832.609,-20.996,-1.465,14.16,-27.344,0.0,0
1581347832.613,-25.391,2.441,12.695,-29.785,0.0,0
1581347832.617,-31.738000000000003,4.883,14.16,18.555,0.0,0
1581347832.621,-20.508000000000006,1.953,11.23,14.16,0.0,0
1581347832.625,-8.301,-9.277,11.23,14.648,0.0,0
1581347832.629,-23.438,-8.301,13.672,-15.625,0.0,0
1581347832.6320002,-44.922,-11.719,14.648,-41.504,0.0,0
1581347832.6360002,-28.809,-8.789,14.16,-9.766,0.0,0
1581347832.64,-13.672,2.441,13.184,-20.996,0.0,0
1581347832.644,-41.504,-1.953,10.254,-23.926,0.0,0
1581347832.6479998,-51.27,-4.395,9.766,-40.527,0.0,0
1581347832.65,-34.18,-5.859,9.277,-62.988,0.0,0
1581347832.654,-11.23,5.859,8.301,-37.598,0.0,0
1581347832.658,-23.438,5.371,7.812,-38.574,0.0,0
1581347832.6620002,-51.27,-0.977,9.277,-32.227,0.0,0
1581347832.666,-50.78100000000001,5.859,9.277,-41.992,0.0,0
1581347832.67,-43.457,2.93,8.789,-45.898,0.0,0
1581347832.674,-32.227,-5.859,8.789,-32.715,0.0,0
1581347832.677,-35.645,-5.859,5.371,-52.246,0.0,0
1581347832.681,-37.109,1.953,5.371,-46.387,0.0,0
1581347832.685,-37.598,-3.906,7.812,-62.988,0.0,0
1581347832.689,-30.762,-8.789,7.812,-73.73,0.0,0
1581347832.6929998,-39.551,-9.277,7.812,-50.78100000000001,0.0,0
1581347832.695,-42.48,-7.812,11.719,-60.547,0.0,0
1581347832.699,-27.344,-11.23,15.137,-45.898,0.0,0
1581347832.7029998,-17.578,-10.254,11.719,-63.965,0.0,0
1581347832.707,-32.715,-1.953,8.301,-78.613,0.0,0
1581347832.711,-56.64100000000001,4.395,11.719,-35.645,0.0,0
1581347832.715,-43.457,-7.324,13.184,-37.598,0.0,0
1581347832.719,-33.203,-18.066,10.742,-40.527,0.0,0
1581347832.722,-38.086,-10.742,10.254,-73.242,0.0,0
1581347832.726,-54.688,1.953,12.695,-57.129,0.0,0
1581347832.73,-41.01600000000001,-1.465,16.602,-25.391,0.0,0
1581347832.734,-17.578,0.0,15.625,-66.895,0.0,0
1581347832.738,-34.668,7.324,10.742,-56.152,0.0,0
1581347832.74,-41.504,10.254,7.812,-51.758,0.0,0
1581347832.744,-35.645,4.883,8.789,-45.898,0.0,0
1581347832.748,-27.344,5.859,11.23,-21.484,0.0,0
1581347832.752,-20.508000000000006,19.043,10.742,-17.578,0.0,0
1581347832.756,-19.043,14.648,13.184,-14.16,0.0,0
1581347832.76,-34.18,-3.906,13.672,-26.367,0.0,0
1581347832.764,-27.344,-0.977,10.742,-6.836,0.0,0
1581347832.7670002,-12.695,20.996,14.648,8.789,0.0,0
1581347832.771,-24.414,18.066,15.137,-9.277,0.0,0
1581347832.775,-38.086,10.254,11.719,0.977,0.0,0
1581347832.779,-35.645,11.719,11.719,-10.254,0.0,0
1581347832.783,-12.695,12.207,12.695,0.488,0.0,0
1581347832.8,-9.277,10.254,14.16,23.926,0.0,0
1581347832.804,-27.344,13.672,16.113,22.949,0.0,0
1581347832.8079998,-23.926,19.043,18.555,35.645,0.0,0
1581347832.812,4.395,18.066,20.996,47.363,0.0,0
1581347832.816,0.977,14.648,18.555,41.992,0.0,0
1581347832.82,-11.23,11.719,14.16,19.043,0.0,0
1581347832.824,3.906,12.207,16.113,26.367,0.0,0
1581347832.827,3.906,12.207,18.066,40.039,0.0,0
1581347832.831,-3.418,3.906,19.531,21.97300000000001,0.0,0
1581347832.835,-13.184,0.977,21.484,24.902,0.0,0
1581347832.839,-12.695,10.742,22.949,52.734,0.0,0
1581347832.843,-3.418,0.488,24.414,53.223,0.0,0
1581347832.845,-10.254,-9.277,21.484,49.316,0.0,0
1581347832.849,-18.066,-3.906,20.508000000000006,31.25,0.0,0
1581347832.853,-8.301,1.465,21.484,33.691,0.0,0
1581347832.857,-1.953,9.277,20.508000000000006,61.035,0.0,0
1581347832.861,0.488,7.812,17.09,69.824,0.0,0
1581347832.865,4.395,2.93,15.625,70.312,0.0,0
1581347832.869,-7.812,4.395,13.672,64.453,0.0,0
1581347832.8720002,-14.648,6.348,11.719,60.547,0.0,0
1581347832.8760002,11.23,-0.977,11.719,68.848,0.0,0
1581347832.88,18.066,-11.719,12.695,62.5,0.0,0
1581347832.8839998,0.977,9.277,15.137,52.246,0.0,0
1581347832.8879998,0.0,9.277,16.602,65.918,0.0,0
1581347832.89,8.301,-2.93,14.648,97.168,0.0,0
1581347832.894,18.555,0.0,9.277,94.727,0.0,0
1581347832.8979998,-3.418,0.488,8.301,75.195,0.0,0
1581347832.9020002,-13.184,-1.953,8.301,94.727,0.0,0
1581347832.906,0.488,-7.324,9.277,86.914,0.0,0
1581347832.91,0.977,-7.812,9.766,90.332,0.0,0
1581347832.914,-0.488,-8.301,10.254,89.844,0.0,0
1581347832.917,0.488,-5.859,11.23,76.66,0.0,0
1581347832.921,4.883,-18.555,10.742,79.59,0.0,0
1581347832.925,17.09,-13.184,10.742,70.801,0.0,0
1581347832.929,18.555,6.836,9.766,76.66,0.0,0
1581347832.9329998,-9.766,-8.789,10.254,84.961,0.0,0
1581347832.935,-6.348,-13.184,10.742,84.961,0.0,0
1581347832.939,23.926,5.371,10.254,91.797,0.0,0
1581347832.9429998,16.113,-2.441,10.254,63.477,0.0,0
1581347832.947,6.836,-14.16,11.719,47.363,0.0,0
1581347832.951,2.93,-10.742,9.766,56.152,0.0,0
1581347832.955,8.789,-10.254,8.789,50.78100000000001,0.0,0
1581347832.959,11.719,-11.23,8.301,60.547,0.0,0
1581347832.962,-0.977,-19.531,6.348,50.78100000000001,0.0,0
1581347832.966,-10.254,-18.066,8.301,62.012,0.0,0
1581347832.97,6.836,2.441,9.766,75.684,0.0,0
1581347832.974,29.785,5.859,9.766,62.012,0.0,0
1581347832.978,0.977,-3.906,6.836,48.34,0.0,0
1581347832.98,-20.02,-1.465,4.883,39.062,0.0,0
1581347832.984,-4.883,5.371,9.277,70.312,0.0,0
1581347832.988,14.648,-2.441,12.207,83.49600000000002,0.0,0
1581347832.992,9.277,-5.859,11.719,62.012,0.0,0
1581347832.996,-13.184,-1.465,10.254,43.457,0.0,0
1581347833.0,-16.113,1.953,9.277,42.969,0.0,0
1581347833.004,3.418,1.465,11.719,54.688,0.0,0
1581347833.0070002,6.836,-9.277,13.672,41.504,0.0,0
1581347833.0110002,-7.812,-2.441,16.113,23.926,0.0,0
1581347833.015,-1.953,14.16,15.625,36.621,0.0,0
1581347833.019,2.93,8.789,14.648,40.039,0.0,0
1581347833.0229998,-0.488,2.441,16.113,50.78100000000001,0.0,0
1581347833.025,7.812,7.812,15.137,49.805,0.0,0
1581347833.029,-15.137,6.836,14.16,24.414,0.0,0
1581347833.033,-34.18,0.0,17.09,32.715,0.0,0
1581347833.0370002,-12.207,2.441,19.043,26.855,0.0,0
1581347833.041,-17.09,2.93,17.578,29.785,0.0,0
1581347833.045,-23.438,-3.906,16.113,41.01600000000001,0.0,0
1581347833.049,-16.113,-7.812,16.113,51.27,0.0,0
1581347833.052,-12.695,-9.277,15.137,33.691,0.0,0
1581347833.056,-8.301,-0.977,13.672,-5.859,0.0,0
1581347833.06,-7.324,-2.93,15.625,17.09,0.0,0
1581347833.064,-5.859,-9.277,17.578,40.039,0.0,0
1581347833.0679998,1.953,-2.93,15.137,40.527,0.0,0
1581347833.07,14.648,-1.953,14.648,38.086,0.0,0
1581347833.074,0.0,-2.93,17.578,19.531,0.0,0
1581347833.0779998,-19.043,-0.977,15.625,22.461,0.0,0
1581347833.082,-8.789,-3.906,9.766,25.391,0.0,0
1581347833.086,12.207,-0.977,9.277,12.695,0.0,0
1581347833.09,21.484,-3.906,14.16,20.508000000000006,0.0,0
1581347833.094,-10.742,-16.113,12.695,12.695,0.0,0
1581347833.097,-23.438,-7.812,11.719,36.621,0.0,0
1581347833.101,11.23,7.324,16.602,43.457,0.0,0
1581347833.105,0.488,-4.395,18.066,10.742,0.0,0
1581347833.109,-19.043,-7.812,14.648,5.859,0.0,0
1581347833.113,-20.02,-15.137,10.254,7.812,0.0,0
1581347833.115,-11.23,-15.137,10.742,1.465,0.0,0
1581347833.119,12.695,-4.395,15.625,-4.883,0.0,0
1581347833.123,-19.531,-6.348,15.625,12.207,0.0,0
1581347833.127,-28.32,-1.953,14.16,17.09,0.0,0
1581347833.131,6.348,4.883,11.719,8.789,0.0,0
1581347833.135,8.789,-9.277,9.277,5.859,0.0,0
1581347833.139,-15.625,-13.184,8.301,16.113,0.0,0
1581347833.1420002,-6.836,6.348,8.789,21.97300000000001,0.0,0
1581347833.146,8.789,3.418,10.254,12.695,0.0,0
1581347833.15,-4.883,-7.324,10.742,9.277,0.0,0
1581347833.154,0.0,-8.301,11.719,16.602,0.0,0
1581347833.158,0.0,-9.277,12.207,39.551,0.0,0
1581347833.175,-4.883,-17.09,11.719,62.5,0.0,0
1581347833.179,0.0,-20.02,8.789,43.945,0.0,0
1581347833.1829998,0.488,-17.578,7.812,20.996,0.0,0
1581347833.187,-15.625,-9.766,6.836,37.598,0.0,0
1581347833.191,-18.066,-10.254,7.324,46.387,0.0,0
1581347833.195,-6.836,-25.879,5.859,43.945,0.0,0
1581347833.199,-21.97300000000001,-18.555,3.906,15.137,0.0,0
1581347833.202,-16.602,-7.812,6.836,20.508000000000006,0.0,0
1581347833.206,-1.953,-18.066,9.277,70.801,0.0,0
1581347833.21,-3.418,-22.949,9.766,46.875,0.0,0
1581347833.214,-8.789,-14.16,9.277,40.039,0.0,0
1581347833.218,-9.277,-3.418,10.742,47.852,0.0,0
1581347833.22,-7.324,-6.836,8.301,24.414,0.0,0
1581347833.224,-0.488,-11.719,10.742,61.523,0.0,0
1581347833.228,6.836,-8.301,13.672,71.777,0.0,0
1581347833.232,-7.812,-6.348,15.625,55.176,0.0,0
1581347833.236,-6.836,-13.184,15.137,27.832,0.0,0
1581347833.24,8.301,-24.902,8.301,18.066,0.0,0
1581347833.244,4.883,-20.02,8.789,37.109,0.0,0
1581347833.2470002,-0.488,-12.695,13.184,26.367,0.0,0
1581347833.2510002,4.395,-20.996,12.695,37.109,0.0,0
1581347833.255,-0.977,-24.414,10.742,34.668,0.0,0
1581347833.2589998,2.441,-7.324,12.695,20.996,0.0,0
1581347833.2629998,25.879,-3.418,14.16,27.344,0.0,0
1581347833.265,16.113,-9.766,13.184,23.926,0.0,0
1581347833.269,-5.859,-13.184,11.719,31.25,0.0,0
1581347833.2729998,-6.836,-9.766,13.184,18.555,0.0,0
1581347833.2770002,5.859,3.906,15.137,8.789,0.0,0
1581347833.281,20.02,6.348,11.719,23.438,0.0,0
1581347833.285,8.789,-1.953,8.789,15.137,0.0,0
1581347833.289,7.812,1.953,9.766,30.273000000000003,0.0,0
1581347833.292,37.598,6.348,12.695,30.762,0.0,0
1581347833.296,2.93,-13.184,12.207,6.836,0.0,0
1581347833.3,-33.691,-16.113,13.672,14.16,0.0,0
1581347833.304,-3.418,2.93,18.066,27.832,0.0,0
1581347833.3079998,0.0,-6.348,14.648,31.738000000000003,0.0,0
1581347833.31,3.906,-10.254,14.16,6.348,0.0,0
1581347833.314,-6.836,4.395,15.137,8.301,0.0,0
1581347833.3179998,-27.832,10.254,15.137,42.48,0.0,0
1581347833.322,-6.836,0.977,18.066,35.156,0.0,0
1581347833.326,22.461,-0.488,16.602,35.645,0.0,0
1581347833.33,-0.488,4.395,16.602,23.926,0.0,0
1581347833.334,-35.156,6.836,16.602,11.23,0.0,0
1581347833.337,-9.277,-4.883,17.578,35.156,0.0,0
1581347833.341,9.277,-7.812,16.113,33.691,0.0,0
1581347833.345,-7.812,6.836,15.625,37.598,0.0,0
1581347833.349,-15.137,5.371,16.602,32.227,0.0,0
1581347833.353,0.977,3.418,13.672,20.02,0.0,0
1581347833.355,24.902,8.301,10.254,44.434,0.0,0
1581347833.359,0.488,6.836,10.742,64.453,0.0,0
1581347833.363,-45.41,-1.465,10.742,35.156,0.0,0
1581347833.367,-19.043,2.93,9.766,5.859,0.0,0
1581347833.371,9.277,7.812,5.859,16.113,0.0,0
1581347833.375,14.16,4.883,6.348,32.227,0.0,0
1581347833.379,-3.906,-1.953,8.789,49.805,0.0,0
